29.9	2
30.0	2
30.1	2
30.2	2
30.3	2
30.4	2
30.5	3
30.6	2
30.7	2
30.8	3
30.9	2
31.0	2
31.1	2
31.2	2
31.3	2
31.4	2
31.5	2
31.6	2
31.7	2
31.8	2
31.9	2
32.0	2
32.1	2
32.2	2
32.3	2
32.4	2
32.5	0
32.6	2
32.7	2
32.8	2
32.9	2
33.0	2
33.1	2
33.2	2
33.3	2
33.4	2
33.5	0
33.6	0
33.7	0
33.8	2
33.9	1
34.0	2
34.1	2
34.2	2
34.3	2
34.4	2
34.5	2
34.6	4
34.7	2
34.8	2
34.9	0
35.0	0
35.1	0
35.2	2
35.3	2
35.4	2
35.5	2
35.6	2
35.7	2
35.8	0
35.9	3
36.0	2
36.1	2
36.2	2
36.3	2
36.4	2
36.5	2
36.6	2
36.7	2
36.8	2
36.9	2
37.0	2
37.1	2
37.2	2
37.3	2
37.4	2
37.5	2
37.6	2
37.7	2
37.8	3
37.9	2
38.0	2
38.1	2
38.2	2
38.3	2
38.4	2
38.5	4
38.6	2
38.7	2
38.8	2
38.9	2
39.0	2
39.1	4
39.2	2
39.3	2
39.4	2
39.5	2
39.6	2
39.7	2
39.8	2
39.9	2
40.0	2
40.1	2
40.2	2
40.3	3
40.4	2
40.5	2
40.6	3
40.7	2
40.8	2
40.9	0
41.0	2
41.1	2
41.2	2
41.3	4
41.4	3
41.5	2
41.6	2
41.7	2
41.8	2
41.9	2
42.0	2
42.1	4
42.2	2
42.3	2
42.4	4
42.5	2
42.6	2
42.7	3
42.8	2
42.9	2
43.0	2
43.1	4
43.2	2
43.3	2
43.4	2
43.5	2
43.6	2
43.7	0
43.8	0
43.9	4
44.0	2
44.1	2
44.2	2
44.3	2
44.4	2
44.5	2
44.6	2
44.7	2
44.8	0
44.9	0
45.0	2
45.1	2
45.2	2
45.3	2
45.4	2
45.5	2
45.6	2
45.7	2
45.8	2
45.9	1
46.0	2
46.1	2
46.2	2
46.3	0
46.4	3
46.5	2
46.6	2
46.7	2
46.8	0
46.9	0
47.0	0
47.1	2
47.2	2
47.3	2
47.4	2
47.5	2
47.6	4
47.7	3
47.8	2
47.9	2
48.0	2
48.1	2
48.2	2
48.3	2
48.4	2
48.5	2
48.6	2
48.7	2
48.8	2
48.9	2
49.0	2
49.1	2
49.2	2
49.3	2
49.4	2
49.5	2
49.6	2
49.7	2
49.8	2
49.9	1
50.0	4
50.1	0
50.2	0
50.3	2
50.4	2
50.5	2
50.6	2
50.7	2
50.8	3
50.9	2
51.0	2
51.1	2
51.2	1
51.3	2
51.4	2
51.5	2
51.6	2
51.7	2
51.8	2
51.9	2
52.0	2
52.1	2
52.2	4
52.3	3
52.4	2
52.5	0
52.6	2
52.7	4
52.8	2
52.9	2
53.0	4
53.1	2
53.2	2
53.3	4
53.4	2
53.5	2
53.6	2
53.7	2
53.8	0
53.9	0
54.0	0
54.1	2
54.2	4
54.3	2
54.4	2
54.5	2
54.6	2
54.7	2
54.8	2
54.9	2
55.0	0
55.1	2
55.2	2
55.3	2
55.4	2
55.5	2
55.6	2
55.7	2
55.8	4
55.9	2
56.0	2
56.1	2
56.2	2
56.3	2
56.4	2
56.5	2
56.6	2
56.7	1
56.8	2
56.9	0
57.0	0
57.1	0
57.2	2
57.3	2
57.4	2
57.5	2
57.6	2
57.7	0
57.8	2
57.9	2
58.0	3
58.1	2
58.2	2
58.3	2
58.4	2
58.5	2
58.6	2
58.7	2
58.8	2
58.9	2
59.0	0
59.1	2
59.2	4
59.3	2
59.4	2
59.5	2
59.6	0
59.7	2
59.8	2
59.9	2
60.0	2
60.1	2
60.2	2
60.3	2
60.4	2
60.5	2
60.6	2
60.7	2
60.8	2
60.9	2
61.0	2
61.1	2
61.2	2
61.3	2
61.4	2
61.5	2
61.6	0
61.7	4
61.8	3
61.9	2
62.0	2
62.1	2
62.2	2
62.3	2
62.4	2
62.5	2
62.6	2
62.7	2
62.8	2
62.9	2
63.0	2
63.1	2
63.2	2
63.3	2
63.4	2
63.5	2
63.6	2
63.7	2
63.8	2
63.9	2
64.0	2
64.1	2
64.2	1
64.3	2
64.4	1
64.5	2
64.6	2
64.7	2
64.8	2
64.9	2
65.0	4
65.1	2
65.2	2
65.3	2
65.4	0
65.5	0
65.6	2
65.7	2
65.8	2
65.9	0
66.0	0
66.1	2
66.2	2
66.3	2
66.4	2
66.5	1
66.6	2
66.7	2
66.8	2
66.9	2
67.0	2
67.1	2
67.2	1
67.3	2
67.4	2
67.5	2
67.6	2
67.7	2
67.8	2
67.9	2
68.0	2
68.1	2
68.2	2
68.3	2
68.4	2
68.5	2
68.6	2
68.7	4
68.8	3
68.9	2
69.0	2
69.1	2
69.2	2
69.3	2
69.4	2
69.5	2
69.6	2
69.7	2
69.8	2
69.9	2
70.0	2
70.1	2
70.2	2
70.3	2
70.4	2
70.5	2
70.6	0
70.7	0
70.8	0
70.9	2
71.0	2
71.1	2
71.2	2
71.3	2
71.4	2
71.5	2
71.6	2
71.7	2
71.8	2
71.9	2
72.0	4
72.1	2
72.2	2
72.3	2
72.4	2
72.5	2
72.6	2
72.7	2
72.8	0
72.9	0
73.0	2
73.1	2
73.2	2
73.3	2
73.4	2
73.5	2
73.6	2
73.7	0
73.8	1
73.9	2
74.0	2
74.1	2
74.2	2
74.3	2
74.4	2
74.5	0
74.6	2
74.7	2
74.8	2
74.9	2
75.0	2
75.1	2
75.2	2
75.3	2
75.4	2
