16.967	X
17.133	E
17.233	A
17.367	X
17.867	E
18.000	G
18.067	H
18.133	E
18.233	A
18.333	E
18.367	A
18.500	E
18.633	B
18.667	H
18.700	A
18.767	F
18.833	B
18.967	F
19.000	A
19.067	C
19.167	A
19.300	D
19.367	C
19.400	J
19.567	X
19.600	J
19.633	I
19.667	F
19.767	A
19.933	E
20.067	J
20.100	X
20.133	A
20.233	B
20.367	E
20.433	A
20.533	X
20.800	A
20.867	H
20.900	J
21.133	B
21.200	E
21.267	A
21.400	I
21.467	J
21.533	I
21.567	C
21.600	B
21.633	A
21.700	C
21.733	D
21.800	B
21.900	C
22.000	A
22.033	C
22.067	I
22.167	F
22.267	E
22.400	J
22.500	E
22.600	J
22.667	H
22.733	E
22.800	A
22.967	X
23.200	E
23.267	F
23.300	H
23.333	F
23.367	A
23.567	F
23.700	E
23.800	A
23.867	H
23.900	E
23.933	F
24.000	E
24.133	A
24.300	C
24.333	E
24.367	A
24.433	D
24.533	A
24.567	G
24.633	C
24.733	F
24.867	A
25.067	I
25.133	B
25.167	I
25.300	C
25.400	B
25.433	X
25.767	E
25.933	A
26.067	I
26.100	J
26.167	I
26.267	A
26.400	C
26.533	J
26.567	B
26.667	E
26.733	C
26.767	J
26.833	I
26.900	B
26.933	A
27.000	I
27.100	J
27.200	I
27.333	F
27.367	A
27.433	J
27.467	B
27.633	A
27.800	C
27.867	E
27.900	A
28.000	X
28.333	H
28.367	E
28.400	I
28.433	F
28.467	A
28.567	H
28.600	E
28.667	A
28.700	C
28.733	J
28.800	X
28.833	A
28.967	B
29.067	F
29.133	A
29.200	X
29.567	A
29.600	I
29.733	F
29.767	A
29.833	I
29.967	F
30.033	H
30.067	J
30.167	H
30.300	E
30.467	A
30.633	E
30.800	H
30.833	A
30.867	I
31.233	B
31.300	I
31.900	A
31.933	B
31.967	I
32.033	B
32.067	I
32.133	B
32.167	J
32.267	I
32.367	H
32.400	X
32.500	C
32.533	E
32.567	A
32.633	I
32.900	B
32.933	I
33.000	C
33.100	A
33.233	I
33.333	A
33.400	X
33.633	E
33.700	A
33.767	E
33.800	C
33.867	J
33.933	H
34.000	E
34.067	A
34.167	E
34.267	A
34.467	E
34.533	A
34.567	E
34.633	A
34.700	J
34.767	X
35.100	I
35.167	A
35.200	C
35.267	J
35.300	H
35.367	E
35.400	A
35.700	E
35.767	A
35.900	E
35.967	A
36.033	I
36.067	B
36.100	I
36.267	E
36.300	H
36.367	A
36.467	F
36.533	I
36.667	F
36.700	H
36.800	J
36.867	H
36.900	E
36.933	H
36.967	E
37.000	A
37.167	F
37.267	H
37.300	J
37.333	H
37.567	A
37.667	E
37.767	C
37.800	H
37.900	I
37.967	J
38.067	I
38.167	J
38.267	I
38.333	E
38.467	A
38.600	E
38.667	A
38.833	I
38.933	B
39.000	A
39.033	I
39.100	A
39.167	I
39.267	B
39.333	J
39.400	B
39.467	A
39.500	B
39.533	I
39.667	A
39.700	I
39.900	A
39.967	I
40.100	X
40.233	H
40.267	E
40.567	A
40.667	C
40.733	A
40.767	X
40.967	A
41.067	F
41.100	H
41.133	G
41.200	H
41.267	E
41.300	H
41.333	C
41.400	A
41.500	C
41.533	E
41.600	A
41.767	I
41.900	J
41.967	H
42.000	E
42.033	A
42.100	J
42.200	E
42.300	A
42.400	E
42.433	H
42.467	J
42.533	H
42.567	E
42.667	A
42.733	E
42.833	I
43.067	X
43.133	I
43.267	A
43.300	E
43.367	A
43.433	F
43.467	H
43.500	J
43.567	X
43.867	E
44.000	I
44.100	F
44.167	H
44.200	J
44.333	E
44.433	A
44.567	I
44.633	B
44.667	A
44.733	X
44.867	A
44.900	E
44.967	H
45.033	E
45.067	A
45.200	I
45.367	H
45.400	E
45.633	A
45.667	E
45.733	J
45.833	A
45.867	I
46.000	A
46.067	H
46.133	E
46.400	A
46.500	E
46.600	A
46.667	X
47.067	I
47.200	B
47.233	A
47.267	B
47.367	E
47.467	A
47.600	X
47.767	I
48.100	F
48.333	A
48.467	E
48.600	A
48.667	H
48.700	E
48.800	F
48.833	A
48.900	C
48.967	E
49.000	A
49.400	E
49.433	A
49.533	E
49.567	D
49.600	I
49.733	C
49.867	B
49.900	A
49.933	X
50.233	I
50.267	A
50.333	B
50.367	I
50.467	F
50.533	J
50.567	H
50.633	E
50.733	A
50.767	E
50.867	J
50.933	H
50.967	E
51.067	D
51.200	G
51.267	I
51.367	F
51.433	E
51.467	A
51.533	F
51.567	H
51.633	J
51.667	A
51.767	J
51.833	E
51.867	F
51.967	J
52.067	X
52.133	H
52.167	E
52.400	C
52.433	A
52.500	E
52.567	A
52.667	E
52.733	A
53.033	C
53.067	E
53.133	A
53.200	H
53.233	E
53.300	A
53.367	B
53.533	E
53.600	H
53.667	X
54.033	A
54.100	H
54.233	F
54.333	I
54.467	F
54.533	H
54.600	J
54.700	E
54.800	C
54.867	E
54.933	C
54.967	A
55.100	I
55.267	B
55.367	X
55.433	I
55.467	E
55.567	A
55.633	H
55.667	E
55.767	I
55.833	E
56.000	A
56.067	I
56.333	J
56.433	I
56.467	E
56.500	F
56.567	E
56.600	C
56.667	J
56.767	X
57.100	C
57.133	D
57.267	I
57.433	C
57.467	J
57.567	E
57.667	A
57.800	E
57.967	H
58.067	I
58.200	J
58.267	I
58.333	B
58.367	J
58.500	I
58.600	A
58.667	C
58.800	A
58.867	X
59.067	F
59.100	I
59.367	H
59.467	D
59.633	I
59.667	A
59.800	E
59.833	D
59.900	A
59.933	I
59.967	A
60.100	I
60.167	F
60.200	A
60.233	B
60.267	J
60.333	B
60.367	X
60.467	E
60.500	H
60.567	I
60.667	J
60.767	X
60.867	E
60.933	A
60.967	E
61.033	A
61.067	H
61.167	F
61.233	A
61.267	F
61.300	E
61.367	A
61.433	X
61.633	E
61.667	D
61.767	J
61.900	E
61.967	A
62.000	H
62.067	F
62.133	A
62.400	I
62.500	F
62.533	A
62.567	F
62.600	H
62.767	C
62.800	A
62.933	I
63.100	F
63.133	A
63.200	B
63.233	C
63.300	A
63.433	I
63.500	A
63.533	B
63.567	J
63.667	I
63.733	A
63.867	C
63.967	A
64.067	C
64.167	A
64.233	D
64.267	C
64.300	D
64.333	B
64.367	J
64.433	H
64.533	I
65.000	C
65.067	I
65.167	J
65.267	X
65.333	J
65.367	E
65.467	A
65.600	C
65.700	A
65.767	X
66.067	C
66.167	A
66.300	E
66.433	A
66.533	I
66.700	A
66.767	B
66.800	I
66.867	A
66.967	B
67.000	X
67.100	J
67.133	E
67.233	A
67.300	F
67.333	A
67.467	I
67.533	A
67.600	I
67.633	J
67.733	I
67.833	A
67.900	B
67.933	J
68.067	I
68.467	A
68.767	E
68.800	A
68.967	I
69.033	A
69.100	B
69.167	I
69.300	A
69.433	F
69.467	A
69.567	F
69.667	E
69.767	H
69.833	X
69.867	I
69.967	J
70.067	I
70.133	J
70.267	I
70.300	A
70.333	C
70.433	A
70.467	X
70.833	E
70.867	H
70.933	E
70.967	A
71.067	F
71.167	I
71.267	A
71.300	I
71.533	J
71.600	A
71.667	F
71.700	I
71.867	A
71.967	E
72.133	J
72.233	E
72.267	F
72.400	A
72.467	C
72.600	J
72.667	X
72.933	C
72.967	B
73.067	I
73.233	A
73.333	E
73.467	A
73.533	B
73.567	A
73.600	X
73.700	E
73.867	A
74.000	C
74.133	E
74.167	A
74.333	X
74.533	A
74.567	E
74.633	F
74.700	A
74.767	F
74.900	I
75.100	J
75.167	C
75.267	A
75.367	X
