50.567	0
50.633	0
50.733	0
50.767	0
50.867	2
50.933	0
50.967	0
51.200	1
51.267	2
51.367	0
51.433	0
51.467	0
51.533	0
51.567	0
51.633	2
51.667	0
51.767	2
51.833	0
51.867	0
51.967	2
52.067	0
52.133	0
52.400	3
52.433	0
52.500	0
52.567	0
52.667	0
52.733	0
53.033	0
53.067	0
53.133	0
53.200	0
53.233	0
53.300	0
53.367	2
53.600	3
53.667	0
54.033	0
54.100	0
54.233	0
54.333	2
54.467	0
54.533	0
54.600	2
54.800	3
54.933	3
54.967	0
55.267	2
55.367	0
55.433	2
55.467	0
55.567	0
55.633	0
55.667	0
55.767	2
55.833	0
56.000	0
56.333	2
56.433	2
56.467	0
56.500	0
56.600	3
56.667	2
56.767	0
57.267	1
57.433	0
57.467	2
57.567	0
57.667	0
57.967	3
58.200	2
58.333	2
58.500	2
58.600	0
58.800	4
58.867	0
59.067	0
59.100	2
59.633	1
59.667	0
59.800	0
59.833	0
59.900	0
59.933	2
59.967	0
60.100	2
60.167	0
60.200	0
60.267	2
60.333	2
60.367	0
60.500	3
60.667	2
60.767	0
60.867	0
60.933	0
60.967	0
61.033	0
61.067	0
61.167	0
61.233	0
61.267	0
61.300	0
61.367	0
61.433	0
61.633	0
61.767	1
61.900	0
61.967	0
62.000	0
62.067	0
62.133	0
62.400	2
62.500	0
62.533	0
62.567	0
62.767	0
62.800	0
62.933	2
63.100	0
63.133	0
63.200	2
63.300	4
63.433	2
63.500	0
63.567	2
63.667	2
63.733	0
63.967	4
64.167	4
64.233	0
64.333	1
64.367	2
64.433	0
64.533	2
65.000	0
65.167	2
65.267	0
65.333	2
65.367	0
65.467	0
65.700	4
65.767	0
66.167	4
66.300	0
66.433	0
66.533	2
66.700	0
66.800	2
66.867	0
66.967	2
67.000	0
67.100	2
67.133	0
67.233	0
67.300	0
67.333	0
67.467	2
67.533	0
67.633	2
67.733	2
67.833	0
67.933	2
68.067	2
68.467	0
68.767	0
68.800	0
68.967	2
69.033	0
69.167	2
69.300	0
69.433	0
69.467	0
69.567	0
69.767	3
69.833	0
69.967	2
70.133	2
70.267	2
70.300	0
70.433	4
70.467	0
70.867	3
70.933	0
70.967	0
71.067	0
71.167	2
71.267	0
71.533	2
71.600	0
71.667	0
71.700	2
71.867	0
71.967	0
72.133	2
72.233	0
72.267	0
72.400	0
72.467	0
72.600	2
72.667	0
72.933	0
73.067	2
73.233	0
73.333	0
73.467	0
73.533	2
73.567	0
73.600	0
73.700	0
73.867	0
74.000	0
74.133	0
74.167	0
74.333	0
74.533	0
74.567	0
74.633	0
74.700	0
74.767	0
75.100	2
75.267	4
75.367	0

Fonem Eşleşme Sayıları:
A: 463
E: 9
İ: 189
O: 19
U: 15

Eşlenmeyen Sayılar:
460
