16.967	X
17.133	E
17.233	A
17.367	X
17.867	E
18.000	B
18.067	C
18.133	E
18.233	A
18.333	E
18.367	A
18.500	E
18.633	B
18.667	C
18.700	A
18.767	F
18.833	B
18.967	F
19.000	A
19.067	C
19.167	A
19.300	D
19.367	C
19.400	B
19.567	X
19.600	B
19.633	B
19.667	F
19.767	A
19.933	E
20.067	B
20.100	X
20.133	A
20.233	B
20.367	E
20.433	A
20.533	X
20.800	A
20.867	C
20.900	B
21.133	B
21.200	E
21.267	A
21.400	B
21.467	B
21.533	B
21.567	C
21.600	B
21.633	A
21.700	C
21.733	D
21.800	B
21.900	C
22.000	A
22.033	C
22.067	B
22.167	F
22.267	E
22.400	B
22.500	E
22.600	B
22.667	C
22.733	E
22.800	A
22.967	X
23.200	E
23.267	F
23.300	C
23.333	F
23.367	A
23.567	F
23.700	E
23.800	A
23.867	C
23.900	E
23.933	F
24.000	E
24.133	A
24.300	C
24.333	E
24.367	A
24.433	D
24.533	A
24.567	B
24.633	C
24.733	F
24.867	A
25.067	B
25.133	B
25.167	B
25.300	C
25.400	B
25.433	X
25.767	E
25.933	A
26.067	B
26.100	B
26.167	B
26.267	A
26.400	C
26.533	B
26.567	B
26.667	E
26.733	C
26.767	B
26.833	B
26.900	B
26.933	A
27.000	B
27.100	B
27.200	B
27.333	F
27.367	A
27.433	B
27.467	B
27.633	A
27.800	C
27.867	E
27.900	A
28.000	X
28.333	C
28.367	E
28.400	B
28.433	F
28.467	A
28.567	C
28.600	E
28.667	A
28.700	C
28.733	B
28.800	X
28.833	A
28.967	B
29.067	F
29.133	A
29.200	X
29.567	A
29.600	B
29.733	F
29.767	A
29.833	B
29.967	F
30.033	C
30.067	B
30.167	C
30.300	E
30.467	A
30.633	E
30.800	C
30.833	A
30.867	B
31.233	B
31.300	B
31.900	A
31.933	B
31.967	B
32.033	B
32.067	B
32.133	B
32.167	B
32.267	B
32.367	C
32.400	X
32.500	C
32.533	E
32.567	A
32.633	B
32.900	B
32.933	B
33.000	C
33.100	A
33.233	B
33.333	A
33.400	X
33.633	E
33.700	A
33.767	E
33.800	C
33.867	B
33.933	C
34.000	E
34.067	A
34.167	E
34.267	A
34.467	E
34.533	A
34.567	E
34.633	A
34.700	B
34.767	X
35.100	B
35.167	A
35.200	C
35.267	B
35.300	C
35.367	E
35.400	A
35.700	E
35.767	A
35.900	E
35.967	A
36.033	B
36.067	B
36.100	B
36.267	E
36.300	C
36.367	A
36.467	F
36.533	B
36.667	F
36.700	C
36.800	B
36.867	C
36.900	E
36.933	C
36.967	E
37.000	A
37.167	F
37.267	C
37.300	B
37.333	C
37.567	A
37.667	E
37.767	C
37.800	C
37.900	B
37.967	B
38.067	B
38.167	B
38.267	B
38.333	E
38.467	A
38.600	E
38.667	A
38.833	B
38.933	B
39.000	A
39.033	B
39.100	A
39.167	B
39.267	B
39.333	B
39.400	B
39.467	A
39.500	B
39.533	B
39.667	A
39.700	B
39.900	A
39.967	B
40.100	X
40.233	C
40.267	E
40.567	A
40.667	C
40.733	A
40.767	X
40.967	A
41.067	F
41.100	C
41.133	B
41.200	C
41.267	E
41.300	C
41.333	C
41.400	A
41.500	C
41.533	E
41.600	A
41.767	B
41.900	B
41.967	C
42.000	E
42.033	A
42.100	B
42.200	E
42.300	A
42.400	E
42.433	C
42.467	B
42.533	C
42.567	E
42.667	A
42.733	E
42.833	B
43.067	X
43.133	B
43.267	A
43.300	E
43.367	A
43.433	F
43.467	C
43.500	B
43.567	X
43.867	E
44.000	B
44.100	F
44.167	C
44.200	B
44.333	E
44.433	A
44.567	B
44.633	B
44.667	A
44.733	X
44.867	A
44.900	E
44.967	C
45.033	E
45.067	A
45.200	B
45.367	C
45.400	E
45.633	A
45.667	E
45.733	B
45.833	A
45.867	B
46.000	A
46.067	C
46.133	E
46.400	A
46.500	E
46.600	A
46.667	X
47.067	B
47.200	B
47.233	A
47.267	B
47.367	E
47.467	A
47.600	X
47.767	B
48.100	F
48.333	A
48.467	E
48.600	A
48.667	C
48.700	E
48.800	F
48.833	A
48.900	C
48.967	E
49.000	A
49.400	E
49.433	A
49.533	E
49.567	D
49.600	B
49.733	C
49.867	B
49.900	A
49.933	X
50.233	B
50.267	A
50.333	B
50.367	B
50.467	F
50.533	B
50.567	C
50.633	E
50.733	A
50.767	E
50.867	B
50.933	C
50.967	E
51.067	D
51.200	B
51.267	B
51.367	F
51.433	E
51.467	A
51.533	F
51.567	C
51.633	B
51.667	A
51.767	B
51.833	E
51.867	F
51.967	B
52.067	X
52.133	C
52.167	E
52.400	C
52.433	A
52.500	E
52.567	A
52.667	E
52.733	A
53.033	C
53.067	E
53.133	A
53.200	C
53.233	E
53.300	A
53.367	B
53.533	E
53.600	C
53.667	X
54.033	A
54.100	C
54.233	F
54.333	B
54.467	F
54.533	C
54.600	B
54.700	E
54.800	C
54.867	E
54.933	C
54.967	A
55.100	B
55.267	B
55.367	X
55.433	B
55.467	E
55.567	A
55.633	C
55.667	E
55.767	B
55.833	E
56.000	A
56.067	B
56.333	B
56.433	B
56.467	E
56.500	F
56.567	E
56.600	C
56.667	B
56.767	X
57.100	C
57.133	D
57.267	B
57.433	C
57.467	B
57.567	E
57.667	A
57.800	E
57.967	C
58.067	B
58.200	B
58.267	B
58.333	B
58.367	B
58.500	B
58.600	A
58.667	C
58.800	A
58.867	X
59.067	F
59.100	B
59.367	C
59.467	D
59.633	B
59.667	A
59.800	E
59.833	D
59.900	A
59.933	B
59.967	A
60.100	B
60.167	F
60.200	A
60.233	B
60.267	B
60.333	B
60.367	X
60.467	E
60.500	C
60.567	B
60.667	B
60.767	X
60.867	E
60.933	A
60.967	E
61.033	A
61.067	C
61.167	F
61.233	A
61.267	F
61.300	E
61.367	A
61.433	X
61.633	E
61.667	D
61.767	B
61.900	E
61.967	A
62.000	C
62.067	F
62.133	A
62.400	B
62.500	F
62.533	A
62.567	F
62.600	C
62.767	C
62.800	A
62.933	B
63.100	F
63.133	A
63.200	B
63.233	C
63.300	A
63.433	B
63.500	A
63.533	B
63.567	B
63.667	B
63.733	A
63.867	C
63.967	A
64.067	C
64.167	A
64.233	D
64.267	C
64.300	D
64.333	B
64.367	B
64.433	C
64.533	B
65.000	C
65.067	B
65.167	B
65.267	X
65.333	B
65.367	E
65.467	A
65.600	C
65.700	A
65.767	X
66.067	C
66.167	A
66.300	E
66.433	A
66.533	B
66.700	A
66.767	B
66.800	B
66.867	A
66.967	B
67.000	X
67.100	B
67.133	E
67.233	A
67.300	F
67.333	A
67.467	B
67.533	A
67.600	B
67.633	B
67.733	B
67.833	A
67.900	B
67.933	B
68.067	B
68.467	A
68.767	E
68.800	A
68.967	B
69.033	A
69.100	B
69.167	B
69.300	A
69.433	F
69.467	A
69.567	F
69.667	E
69.767	C
69.833	X
69.867	B
69.967	B
70.067	B
70.133	B
70.267	B
70.300	A
70.333	C
70.433	A
70.467	X
70.833	E
70.867	C
70.933	E
70.967	A
71.067	F
71.167	B
71.267	A
71.300	B
71.533	B
71.600	A
71.667	F
71.700	B
71.867	A
71.967	E
72.133	B
72.233	E
72.267	F
72.400	A
72.467	C
72.600	B
72.667	X
72.933	C
72.967	B
73.067	B
73.233	A
73.333	E
73.467	A
73.533	B
73.567	A
73.600	X
73.700	E
73.867	A
74.000	C
74.133	E
74.167	A
74.333	X
74.533	A
74.567	E
74.633	F
74.700	A
74.767	F
74.900	B
75.100	B
75.167	C
75.267	A
75.367	X
