29.9	0
30.0	0
30.1	2
30.2	2
30.3	2
30.4	2
30.5	2
30.6	2
30.7	2
30.8	2
30.9	2
31.0	0
31.1	0
31.2	0
31.3	4
31.4	2
31.5	2
31.6	0
31.7	2
31.8	2
31.9	2
32.0	2
32.1	2
32.2	2
32.3	2
32.4	2
32.5	2
32.6	2
32.7	3
32.8	2
32.9	2
33.0	2
33.1	2
33.2	2
33.3	2
33.4	2
33.5	2
33.6	2
33.7	2
33.8	2
33.9	1
34.0	0
34.1	0
34.2	0
34.3	2
34.4	0
34.5	0
34.6	2
34.7	2
34.8	2
34.9	2
35.0	2
35.1	2
35.2	2
35.3	2
35.4	2
35.5	2
35.6	2
35.7	2
35.8	2
35.9	4
36.0	0
36.1	0
36.2	3
36.3	2
36.4	2
36.5	4
36.6	4
36.7	2
36.8	2
36.9	2
37.0	2
37.1	2
37.2	2
37.3	2
37.4	2
37.5	2
37.6	2
37.7	2
37.8	2
37.9	2
38.0	2
38.1	0
38.2	2
38.3	2
38.4	2
38.5	0
38.6	2
38.7	2
38.8	0
38.9	0
39.0	0
39.1	0
39.2	2
39.3	2
39.4	2
39.5	2
39.6	3
39.7	3
39.8	2
39.9	2
40.0	2
40.1	2
40.2	2
40.3	2
40.4	2
40.5	2
40.6	0
40.7	0
40.8	0
40.9	2
41.0	2
41.1	2
41.2	2
41.3	1
41.4	0
41.5	2
41.6	2
41.7	2
41.8	2
41.9	2
42.0	2
42.1	4
42.2	4
42.3	0
42.4	0
42.5	2
42.6	3
42.7	2
42.8	1
42.9	2
43.0	2
43.1	2
43.2	2
43.3	2
43.4	3
43.5	2
43.6	2
43.7	2
43.8	2
43.9	2
44.0	2
44.1	2
44.2	2
44.3	3
44.4	4
44.5	2
44.6	2
44.7	2
44.8	0
44.9	0
45.0	2
45.1	2
45.2	2
45.3	2
45.4	2
45.5	4
45.6	4
45.7	3
45.8	0
45.9	2
46.0	2
46.1	2
46.2	2
46.3	2
46.4	2
46.5	2
46.6	2
46.7	2
46.8	2
46.9	2
47.0	2
47.1	3
47.2	2
47.3	2
47.4	0
47.5	2
47.6	2
47.7	0
47.8	1
47.9	2
48.0	2
48.1	2
48.2	2
48.3	2
48.4	2
48.5	0
48.6	2
48.7	2
48.8	2
48.9	2
49.0	2
49.1	0
49.2	0
49.3	0
49.4	4
49.5	2
49.6	2
49.7	2
49.8	2
49.9	2
50.0	2
50.1	0
50.2	2
50.3	2
50.4	0
50.5	0
50.6	0
50.7	2
50.8	2
50.9	2
51.0	2
51.1	2
51.2	2
51.3	2
51.4	2
51.5	2
51.6	2
51.7	2
51.8	2
51.9	2
52.0	0
0.0	0
