30.433	B
30.500	X
30.633	B
30.733	E
30.833	A
30.933	X
31.200	E
31.267	C
31.433	A
31.600	B
31.667	A
31.767	C
31.800	E
31.933	A
31.967	C
32.000	A
32.033	B
32.133	B
32.167	B
32.233	C
32.300	B
32.367	A
32.433	C
32.500	A
32.633	E
32.700	A
32.733	X
32.800	A
32.833	B
32.900	A
33.000	C
33.100	B
33.267	A
33.400	B
33.567	A
33.733	B
33.833	B
33.867	A
33.900	X
34.233	B
34.300	B
34.367	X
34.500	B
34.667	A
34.767	B
34.800	A
34.833	B
34.900	A
35.067	B
35.167	B
35.233	B
35.567	B
35.667	B
35.833	A
35.900	X
36.133	E
36.167	C
36.233	B
36.300	B
36.467	A
36.567	B
36.667	A
36.700	B
36.767	B
36.867	E
37.067	B
37.133	C
37.167	E
37.233	A
37.333	E
37.400	A
37.500	E
37.533	A
37.600	B
37.767	B
37.867	C
37.933	F
37.967	A
38.167	B
38.233	A
38.267	B
38.300	B
38.367	A
38.500	B
38.600	B
38.667	X
39.000	D
39.033	E
39.167	A
39.267	C
39.300	D
39.367	B
39.533	E
39.667	A
39.700	C
39.733	B
39.800	A
39.900	B
40.033	A
40.167	B
40.300	B
40.433	X
40.800	A
41.033	B
41.100	B
41.200	A
41.267	D
41.400	A
41.500	B
41.700	A
41.800	B
42.033	C
42.067	B
42.100	A
42.167	X
42.400	A
42.467	C
42.500	D
42.600	B
42.667	A
42.700	E
42.733	C
42.767	A
42.833	B
42.867	B
42.900	B
42.967	C
43.033	B
43.100	B
43.167	E
43.333	A
43.667	C
43.700	A
43.800	E
43.867	A
44.033	E
44.233	A
44.433	B
44.500	E
44.600	A
44.667	X
44.900	B
45.033	A
45.167	B
45.300	B
45.400	A
45.567	C
45.700	B
45.767	X
45.900	E
45.967	A
46.033	B
46.100	X
46.233	E
46.333	A
46.433	B
46.467	A
46.500	B
46.533	B
46.700	B
46.733	A
46.833	C
46.900	B
46.933	C
47.000	C
47.067	A
47.100	C
47.167	A
47.333	E
47.367	D
47.467	B
47.500	B
47.567	C
47.600	E
47.667	C
47.700	B
47.767	C
47.833	E
47.933	A
47.967	E
48.033	C
48.133	E
48.167	A
48.300	E
48.367	A
48.400	X
48.433	C
48.500	B
48.600	C
48.700	A
48.833	B
48.900	X
49.333	A
49.367	B
49.500	A
49.600	E
49.700	A
49.833	B
49.933	B
50.000	B
50.067	B
50.267	B
50.300	A
50.367	X
50.600	B
50.700	B
50.767	B
51.600	A
51.733	B
51.867	B
51.933	C
51.967	X
